Year,Zone,yield_true,yield_pred,feature_group
2016,1,3991.256,5458.5605,raw
2016,1,4021.445,5511.5874,raw
2016,1,4033.773,6414.32,raw
2016,1,4046.9006,5558.1465,raw
2016,1,4074.5623,5500.3037,raw
2016,1,4130.1865,5427.7188,raw
2016,1,4203.5674,5406.775,raw
2016,1,4266.872,5845.101,raw
2016,1,4377.2495,5603.179,raw
2016,1,4391.165,6581.7734,raw
2016,1,4414.618,5574.7935,raw
2016,1,4475.694,6526.744,raw
2016,1,4479.8726,5677.8174,raw
2016,1,4540.7334,5458.596,raw
2016,1,4606.687,5488.734,raw
2016,1,4636.2495,5447.0444,raw
2016,1,4696.0566,5565.166,raw
2016,1,4696.592,5547.4243,raw
2016,1,4712.027,5602.8096,raw
2016,1,4738.426,5710.8154,raw
2016,1,4778.553,5461.7686,raw
2016,1,4845.5586,5581.317,raw
2016,1,4865.9424,5740.1074,raw
2016,1,4989.171,5877.4717,raw
2016,1,4989.171,5993.599,raw
2016,1,4989.171,5739.168,raw
2016,1,4993.9585,6497.8945,raw
2016,1,5005.417,7074.641,raw
2016,1,5143.906,5730.253,raw
2016,1,5267.7183,5499.089,raw
2016,1,5322.847,5659.2607,raw
2016,1,5349.2275,5467.5415,raw
2016,1,5359.266,5499.2617,raw
2016,1,5380.7104,6211.8516,raw
2016,1,5418.1836,5960.019,raw
2016,1,5436.226,5528.313,raw
2016,1,5437.9966,5461.7686,raw
2016,1,5437.9966,5461.7686,raw
2016,1,5448.7085,7731.885,raw
2016,1,5526.7695,5492.123,raw
2016,1,5529.9277,5777.3677,raw
2016,1,5554.637,5429.0635,raw
2016,1,5565.522,5730.181,raw
2016,1,5590.359,6473.219,raw
2016,1,5597.6904,5839.4067,raw
2016,1,5626.2314,5622.548,raw
2016,1,5671.9126,6141.7026,raw
2016,1,5688.5737,5957.8013,raw
2016,1,5716.9053,5857.8174,raw
2016,1,5718.032,5744.4272,raw
2016,1,5749.6816,5575.4644,raw
2016,1,5764.9717,5544.1025,raw
2016,1,5800.241,6270.6855,raw
2016,1,5814.8936,6458.984,raw
2016,1,5825.032,7648.7974,raw
2016,1,5825.693,6557.7437,raw
2016,1,5827.628,6272.754,raw
2016,1,5843.7075,6265.917,raw
2016,1,5880.5176,6075.5938,raw
2016,1,5907.351,5989.159,raw
2016,1,5929.99,5669.9307,raw
2016,1,5931.5483,6121.65,raw
